recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649073495300,2022-04-04 11:58:15.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073495300,2022-04-04 11:58:15.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073495300,2022-04-04 11:58:15.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3376,[]
1649073495300,2022-04-04 11:58:15.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073495300,2022-04-04 11:58:15.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3384,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073526600,2022-04-04 11:58:46.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3392,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073557400,2022-04-04 11:59:17.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3400,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073621700,2022-04-04 12:00:21.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3408,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073651800,2022-04-04 12:00:51.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3416,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073679600,2022-04-04 12:01:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3424,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073708900,2022-04-04 12:01:48.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3432,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073736800,2022-04-04 12:02:16.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3440,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073781700,2022-04-04 12:03:01.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3448,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073813200,2022-04-04 12:03:33.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3456,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073845900,2022-04-04 12:04:05.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3464,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073903600,2022-04-04 12:05:03.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3472,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073934300,2022-04-04 12:05:34.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3480,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649073964000,2022-04-04 12:06:04.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3488,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074007500,2022-04-04 12:06:47.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3496,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074036100,2022-04-04 12:07:16.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3504,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074065100,2022-04-04 12:07:45.100,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3512,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074093900,2022-04-04 12:08:13.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3520,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074124700,2022-04-04 12:08:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3528,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074191200,2022-04-04 12:09:51.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3536,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074221500,2022-04-04 12:10:21.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3544,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074249400,2022-04-04 12:10:49.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3552,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074274600,2022-04-04 12:11:14.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3560,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074304700,2022-04-04 12:11:44.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3568,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074329000,2022-04-04 12:12:09.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3576,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074376600,2022-04-04 12:12:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
